Number	 Run 	 Time 
225	61	2e-06
225	62	2e-06
225	63	3e-06
225	64	2e-06
225	65	1e-06
225	66	1e-06
225	67	1e-06
225	68	1e-06
225	69	1e-06
225	70	2e-06
225	71	1e-06
225	72	1e-06
225	73	2e-06
225	74	1e-06
225	75	1e-06
225	76	2e-06
225	77	1e-06
225	78	1e-06
225	79	1e-06
225	80	1e-06
225	81	1e-06
225	82	1e-06
225	83	1e-06
225	84	1e-06
225	85	1e-06
225	86	1e-06
225	87	1e-06
225	88	1e-06
225	89	2e-06
225	90	1e-06
225	91	1e-06
225	92	2e-06
225	93	1e-06
225	94	1e-06
225	95	2e-06
225	96	1e-06
225	97	1e-06
225	98	1e-06
225	99	1e-06
225	100	1e-06
337	1	1e-06
337	2	2e-06
337	3	2e-06
337	4	2e-06
337	5	1e-06
337	6	2e-06
337	7	2e-06
337	8	2e-06
337	9	2e-06
337	10	1e-06
337	11	2e-06
337	12	2e-06
337	13	2e-06
337	14	1e-06
337	15	2e-06
337	16	2e-06
337	17	2e-06
337	18	2e-06
337	19	2e-06
337	20	1e-06
337	21	2e-06
337	22	2e-06
337	23	2e-06
337	24	1e-06
337	25	2e-06
337	26	2e-06
337	27	2e-06
337	28	2e-06
337	29	1e-06
337	30	2e-06
337	31	2e-06
337	32	2e-06
337	33	1e-06
337	34	2e-06
337	35	2e-06
337	36	2e-06
337	37	2e-06
337	38	1e-06
337	39	2e-06
337	40	2e-06
337	41	2e-06
337	42	2e-06
337	43	1e-06
337	44	2e-06
337	45	2e-06
337	46	2e-06
337	47	1e-06
337	48	2e-06
337	49	2e-06
337	50	2e-06
337	51	2e-06
337	52	1e-06
337	53	2e-06
337	54	2e-06
337	55	2e-06
337	56	2e-06
337	57	2e-06
337	58	2e-06
337	59	2e-06
337	60	2e-06
337	61	1e-06
337	62	2e-06
337	63	2e-06
337	64	2e-06
337	65	2e-06
337	66	1e-06
337	67	2e-06
337	68	2e-06
337	69	3e-06
337	70	1e-06
337	71	2e-06
337	72	2e-06
337	73	2e-06
337	74	1e-06
337	75	2e-06
337	76	2e-06
337	77	2e-06
337	78	1e-06
337	79	2e-06
337	80	2e-06
337	81	2e-06
337	82	2e-06
337	83	1e-06
337	84	2e-06
337	85	2e-06
337	86	2e-06
337	87	1e-06
337	88	2e-06
337	89	2e-06
337	90	2e-06
337	91	2e-06
337	92	1e-06
337	93	2e-06
337	94	2e-06
337	95	2e-06
337	96	1e-06
337	97	2e-06
337	98	2e-06
337	99	2e-06
337	100	1e-06
505	1	2e-06
505	2	3e-06
505	3	3e-06
505	4	3e-06
505	5	3e-06
505	6	3e-06
505	7	2e-06
505	8	2e-06
505	9	2e-06
505	10	2e-06
505	11	2e-06
505	12	3e-06
505	13	3e-06
505	14	3e-06
505	15	3e-06
505	16	3e-06
505	17	3e-06
505	18	3e-06
505	19	3e-06
505	20	3e-06
505	21	3e-06
505	22	2e-06
505	23	2e-06
505	24	2e-06
505	25	2e-06
505	26	2e-06
505	27	2e-06
505	28	2e-06
505	29	2e-06
505	30	2e-06
505	31	3e-06
505	32	3e-06
505	33	3e-06
505	34	3e-06
505	35	3e-06
505	36	3e-06
505	37	3e-06
505	38	3e-06
505	39	3e-06
505	40	3e-06
505	41	3e-06
505	42	2e-06
505	43	2e-06
505	44	2e-06
505	45	2e-06
505	46	2e-06
505	47	2e-06
505	48	2e-06
505	49	2e-06
505	50	2e-06
505	51	2e-06
505	52	2e-06
505	53	3e-06
505	54	3e-06
505	55	3e-06
505	56	3e-06
505	57	3e-06
505	58	3e-06
505	59	3e-06
505	60	2e-06
505	61	2e-06
505	62	2e-06
505	63	3e-06
505	64	3e-06
505	65	3e-06
505	66	3e-06
505	67	3e-06
505	68	3e-06
505	69	3e-06
505	70	3e-06
505	71	3e-06
505	72	2e-06
505	73	2e-06
505	74	2e-06
505	75	2e-06
505	76	2e-06
505	77	2e-06
505	78	2e-06
505	79	2e-06
505	80	2e-06
505	81	3e-06
505	82	3e-06
505	83	3e-06
505	84	3e-06
505	85	3e-06
505	86	3e-06
505	87	3e-06
505	88	3e-06
505	89	3e-06
505	90	3e-06
505	91	3e-06
505	92	3e-06
505	93	2e-06
505	94	2e-06
505	95	2e-06
505	96	2e-06
505	97	2e-06
505	98	2e-06
505	99	3e-06
505	100	3e-06
757	1	5e-06
757	2	4e-06
757	3	4e-06
757	4	3e-06
757	5	4e-06
757	6	4e-06
757	7	4e-06
757	8	3e-06
757	9	4e-06
757	10	4e-06
757	11	4e-06
757	12	4e-06
757	13	4e-06
757	14	4e-06
757	15	4e-06
757	16	4e-06
757	17	4e-06
757	18	4e-06
757	19	3e-06
757	20	4e-06
757	21	5e-06
757	22	5e-06
757	23	5e-06
757	24	5e-06
757	25	5e-06
757	26	5e-06
757	27	4e-06
757	28	5e-06
757	29	5e-06
757	30	5e-06
757	31	4e-06
757	32	4e-06
757	33	4e-06
757	34	4e-06
757	35	3e-06
757	36	4e-06
757	37	4e-06
757	38	4e-06
757	39	3e-06
757	40	4e-06
757	41	4e-06
757	42	4e-06
757	43	3e-06
757	44	4e-06
757	45	4e-06
757	46	5e-06
757	47	5e-06
757	48	5e-06
757	49	5e-06
757	50	4e-06
757	51	5e-06
757	52	5e-06
757	53	5e-06
757	54	4e-06
757	55	5e-06
757	56	5e-06
757	57	1.2e-05
757	58	7e-06
757	59	5e-06
757	60	4e-06
757	61	4e-06
757	62	4e-06
757	63	4e-06
757	64	4e-06
757	65	3e-06
757	66	4e-06
757	67	4e-06
757	68	4e-06
757	69	4e-06
757	70	5e-06
757	71	5e-06
757	72	5e-06
757	73	5e-06
757	74	5e-06
757	75	4e-06
757	76	5e-06
757	77	5e-06
757	78	5e-06
757	79	5e-06
757	80	3e-06
757	81	4e-06
757	82	4e-06
757	83	4e-06
757	84	3e-06
757	85	4e-06
757	86	5e-06
757	87	5e-06
757	88	5e-06
757	89	4e-06
757	90	4e-06
757	91	5e-06
757	92	5e-06
757	93	5e-06
757	94	4e-06
757	95	4e-06
757	96	5e-06
757	97	5e-06
757	98	5e-06
757	99	4e-06
757	100	3e-06
1135	1	6e-06
1135	2	6e-06
1135	3	6e-06
1135	4	6e-06
1135	5	6e-06
1135	6	7e-06
1135	7	7e-06
1135	8	6e-06
1135	9	6e-06
1135	10	6e-06
1135	11	6e-06
1135	12	6e-06
1135	13	6e-06
1135	14	6e-06
1135	15	6e-06
1135	16	6e-06
1135	17	6e-06
1135	18	6e-06
1135	19	6e-06
1135	20	6e-06
1135	21	6e-06
1135	22	6e-06
1135	23	7e-06
1135	24	7e-06
1135	25	7e-06
1135	26	7e-06
1135	27	7e-06
1135	28	7e-06
1135	29	7e-06
1135	30	7e-06
1135	31	7e-06
1135	32	7e-06
1135	33	5e-06
1135	34	5e-06
1135	35	5e-06
1135	36	5e-06
1135	37	5e-06
1135	38	5e-06
1135	39	5e-06
1135	40	5e-06
1135	41	5e-06
1135	42	5e-06
1135	43	5e-06
1135	44	6e-06
1135	45	6e-06
1135	46	6e-06
1135	47	6e-06
1135	48	7e-06
1135	49	7e-06
1135	50	7e-06
1135	51	6e-06
1135	52	6e-06
1135	53	6e-06
1135	54	6e-06
1135	55	6e-06
1135	56	6e-06
1135	57	6e-06
1135	58	6e-06
1135	59	7e-06
1135	60	6e-06
1135	61	6e-06
1135	62	6e-06
1135	63	6e-06
1135	64	6e-06
1135	65	6e-06
1135	66	6e-06
1135	67	6e-06
1135	68	6e-06
1135	69	6e-06
1135	70	7e-06
1135	71	7e-06
1135	72	7e-06
1135	73	7e-06
1135	74	7e-06
1135	75	7e-06
1135	76	7e-06
1135	77	7e-06
1135	78	7e-06
1135	79	7e-06
1135	80	7e-06
1135	81	6e-06
1135	82	6e-06
1135	83	6e-06
1135	84	6e-06
1135	85	6e-06
1135	86	6e-06
1135	87	6e-06
1135	88	6e-06
1135	89	6e-06
1135	90	6e-06
1135	91	6e-06
1135	92	6e-06
1135	93	6e-06
1135	94	6e-06
1135	95	6e-06
1135	96	6e-06
1135	97	6e-06
1135	98	6e-06
1135	99	6e-06
1135	100	6e-06
1702	1	1.6e-05
1702	2	2.1e-05
1702	3	1.5e-05
1702	4	1e-05
1702	5	1.5e-05
1702	6	1.1e-05
1702	7	2.1e-05
1702	8	1.2e-05
1702	9	1.2e-05
1702	10	1.9e-05
1702	11	1.4e-05
1702	12	1.8e-05
1702	13	1.5e-05
1702	14	2.6e-05
1702	15	2.1e-05
1702	16	1.5e-05
1702	17	1.5e-05
1702	18	2e-05
1702	19	2e-05
1702	20	1.9e-05
1702	21	2.3e-05
1702	22	1.3e-05
1702	23	1.6e-05
1702	24	1.5e-05
1702	25	8e-06
1702	26	2.2e-05
1702	27	1.2e-05
1702	28	8e-06
1702	29	8e-06
1702	30	8e-06
1702	31	9e-06
1702	32	1e-05
1702	33	9e-06
1702	34	9e-06
1702	35	8e-06
1702	36	8e-06
1702	37	1e-05
1702	38	1.2e-05
1702	39	9e-06
1702	40	1e-05
1702	41	1.3e-05
1702	42	1.1e-05
1702	43	8e-06
1702	44	1e-05
1702	45	8e-06
1702	46	1.8e-05
1702	47	1.7e-05
1702	48	1.8e-05
1702	49	9e-06
1702	50	8e-06
1702	51	8e-06
1702	52	1e-05
1702	53	1e-05
1702	54	9e-06
1702	55	9e-06
1702	56	9e-06
1702	57	1e-05
1702	58	9e-06
1702	59	8e-06
1702	60	8e-06
1702	61	8e-06
1702	62	9e-06
1702	63	8e-06
1702	64	8e-06
1702	65	8e-06
1702	66	9e-06
1702	67	8e-06
1702	68	8e-06
1702	69	9e-06
1702	70	9e-06
1702	71	8e-06
1702	72	8e-06
1702	73	9e-06
1702	74	8e-06
1702	75	8e-06
1702	76	9e-06
1702	77	8e-06
1702	78	8e-06
1702	79	8e-06
1702	80	8e-06
1702	81	8e-06
1702	82	8e-06
1702	83	9e-06
1702	84	8e-06
1702	85	8e-06
1702	86	9e-06
1702	87	2.7e-05
1702	88	1.8e-05
1702	89	9e-06
1702	90	9e-06
1702	91	9e-06
1702	92	9e-06
1702	93	9e-06
1702	94	9e-06
1702	95	9e-06
1702	96	9e-06
1702	97	9e-06
1702	98	8e-06
1702	99	8e-06
1702	100	8e-06
2553	1	1.2e-05
2553	2	1.1e-05
2553	3	1.2e-05
2553	4	1.2e-05
2553	5	1.2e-05
2553	6	1.1e-05
2553	7	1.1e-05
2553	8	1.1e-05
2553	9	1.1e-05
2553	10	1.1e-05
2553	11	1.1e-05
2553	12	1.2e-05
2553	13	1.2e-05
2553	14	1.3e-05
2553	15	1.1e-05
2553	16	1.2e-05
2553	17	1.1e-05
2553	18	1.1e-05
2553	19	1.1e-05
2553	20	1.1e-05
2553	21	1.2e-05
2553	22	1.2e-05
2553	23	1.1e-05
2553	24	1.1e-05
2553	25	1.1e-05
2553	26	1.1e-05
2553	27	1.1e-05
2553	28	1.3e-05
2553	29	1.2e-05
2553	30	1.2e-05
2553	31	1.2e-05
2553	32	1.1e-05
2553	33	1.1e-05
2553	34	1.1e-05
2553	35	1.1e-05
2553	36	1.1e-05
2553	37	1.1e-05
2553	38	1.2e-05
2553	39	1.2e-05
2553	40	1.1e-05
2553	41	1.1e-05
2553	42	1.1e-05
2553	43	1.1e-05
2553	44	1.1e-05
2553	45	1.1e-05
2553	46	1.2e-05
2553	47	1.2e-05
2553	48	1.2e-05
2553	49	1.1e-05
2553	50	1.1e-05
2553	51	1.1e-05
2553	52	1.1e-05
2553	53	1.1e-05
2553	54	1.1e-05
2553	55	1.2e-05
2553	56	1.2e-05
2553	57	1.2e-05
2553	58	1.1e-05
2553	59	1.1e-05
2553	60	1.1e-05
2553	61	1.1e-05
2553	62	1.1e-05
2553	63	1.1e-05
2553	64	1.3e-05
2553	65	1.2e-05
2553	66	1.2e-05
2553	67	1.2e-05
2553	68	1.1e-05
2553	69	1.1e-05
2553	70	1.1e-05
2553	71	1.1e-05
2553	72	1.1e-05
2553	73	1.1e-05
2553	74	1.2e-05
2553	75	1.2e-05
2553	76	1.2e-05
2553	77	1.1e-05
2553	78	1.2e-05
2553	79	1.1e-05
2553	80	1.1e-05
2553	81	1.1e-05
2553	82	1.1e-05
2553	83	1.2e-05
2553	84	1.2e-05
2553	85	1.2e-05
2553	86	1.1e-05
2553	87	1.2e-05
2553	88	1.1e-05
2553	89	1.1e-05
2553	90	1.1e-05
2553	91	1.1e-05
2553	92	1.1e-05
2553	93	1.2e-05
2553	94	1.3e-05
2553	95	1.1e-05
2553	96	1.1e-05
2553	97	1.1e-05
2553	98	1.1e-05
2553	99	1.1e-05
2553	100	1.1e-05
3829	1	1.6e-05
3829	2	1.7e-05
3829	3	1.7e-05
3829	4	1.5e-05
3829	5	1.5e-05
3829	6	1.6e-05
3829	7	1.6e-05
3829	8	1.7e-05
3829	9	1.6e-05
3829	10	1.6e-05
3829	11	1.5e-05
3829	12	1.5e-05
3829	13	1.6e-05
3829	14	1.7e-05
3829	15	1.6e-05
3829	16	1.6e-05
3829	17	1.5e-05
3829	18	1.6e-05
3829	19	1.7e-05
3829	20	1.6e-05
3829	21	1.5e-05
3829	22	1.5e-05
3829	23	1.6e-05
3829	24	1.6e-05
3829	25	1.6e-05
3829	26	1.6e-05
3829	27	1.6e-05
3829	28	1.5e-05
3829	29	1.6e-05
3829	30	1.6e-05
3829	31	1.6e-05
3829	32	1.6e-05
3829	33	1.6e-05
3829	34	1.6e-05
3829	35	1.5e-05
3829	36	1.5e-05
3829	37	1.6e-05
3829	38	1.9e-05
3829	39	2.2e-05
3829	40	1.5e-05
3829	41	1.9e-05
3829	42	2.4e-05
3829	43	2.4e-05
3829	44	1.6e-05
3829	45	1.6e-05
3829	46	2e-05
3829	47	2.9e-05
3829	48	1.6e-05
3829	49	2e-05
3829	50	2.4e-05
3829	51	2.4e-05
3829	52	2.4e-05
3829	53	2.4e-05
3829	54	2.1e-05
3829	55	2.1e-05
3829	56	2.2e-05
3829	57	2.1e-05
3829	58	2.1e-05
3829	59	3.1e-05
3829	60	2e-05
3829	61	1.7e-05
3829	62	1.7e-05
3829	63	2.2e-05
3829	64	1.7e-05
3829	65	2.9e-05
3829	66	2.9e-05
3829	67	2.4e-05
3829	68	1.8e-05
3829	69	2.2e-05
3829	70	1.6e-05
3829	71	1.5e-05
3829	72	1.5e-05
3829	73	1.6e-05
3829	74	1.7e-05
3829	75	1.6e-05
3829	76	1.6e-05
3829	77	1.7e-05
3829	78	1.7e-05
3829	79	1.5e-05
3829	80	1.5e-05
3829	81	1.5e-05
3829	82	1.6e-05
3829	83	1.7e-05
3829	84	1.6e-05
3829	85	1.6e-05
3829	86	1.5e-05
3829	87	1.6e-05
3829	88	2.3e-05
3829	89	4.1e-05
3829	90	2.2e-05
3829	91	3.2e-05
3829	92	3.2e-05
3829	93	2.6e-05
3829	94	3.3e-05
3829	95	2.3e-05
3829	96	3e-05
3829	97	1.8e-05
3829	98	3.4e-05
3829	99	2.5e-05
3829	100	3.1e-05
5743	1	2.8e-05
5743	2	2.3e-05
5743	3	5.3e-05
5743	4	2.8e-05
5743	5	2.2e-05
5743	6	2.2e-05
5743	7	2.2e-05
5743	8	2.2e-05
5743	9	2.2e-05
5743	10	2.3e-05
5743	11	2.2e-05
5743	12	2.8e-05
5743	13	2.5e-05
5743	14	3e-05
5743	15	2.4e-05
5743	16	2.8e-05
5743	17	2.2e-05
5743	18	2.2e-05
5743	19	2.3e-05
5743	20	2.2e-05
5743	21	2.4e-05
5743	22	2.6e-05
5743	23	2.6e-05
5743	24	2.6e-05
5743	25	2.2e-05
5743	26	2.2e-05
5743	27	2.5e-05
5743	28	2.9e-05
5743	29	2.9e-05
5743	30	2.7e-05
5743	31	2.6e-05
5743	32	3.6e-05
5743	33	2.6e-05
5743	34	3.6e-05
5743	35	2.3e-05
5743	36	2.9e-05
5743	37	2.2e-05
5743	38	2.3e-05
5743	39	2.2e-05
5743	40	2.2e-05
5743	41	2.3e-05
5743	42	2.2e-05
5743	43	2.2e-05
5743	44	2.5e-05
5743	45	2.2e-05
5743	46	2.2e-05
5743	47	2.3e-05
5743	48	2.2e-05
5743	49	2.2e-05
5743	50	2.3e-05
5743	51	2.2e-05
5743	52	2.2e-05
5743	53	2.2e-05
5743	54	2.2e-05
5743	55	2.2e-05
5743	56	2.2e-05
5743	57	2.2e-05
5743	58	2.2e-05
5743	59	2.2e-05
5743	60	2.4e-05
5743	61	2.1e-05
5743	62	2.3e-05
5743	63	2.2e-05
5743	64	2.1e-05
5743	65	2.2e-05
5743	66	2.3e-05
5743	67	2.1e-05
5743	68	2.1e-05
5743	69	2.3e-05
5743	70	2.3e-05
5743	71	2.1e-05
5743	72	2.2e-05
5743	73	2.1e-05
5743	74	2.1e-05
5743	75	2.2e-05
5743	76	2.2e-05
5743	77	2.3e-05
5743	78	2.2e-05
5743	79	2.1e-05
5743	80	2.1e-05
5743	81	2.1e-05
5743	82	2.1e-05
5743	83	2.1e-05
5743	84	2.1e-05
5743	85	2.3e-05
5743	86	2.1e-05
5743	87	2.1e-05
5743	88	2.4e-05
5743	89	2.1e-05
5743	90	2.1e-05
5743	91	2.2e-05
5743	92	2.1e-05
5743	93	2.2e-05
5743	94	2.1e-05
5743	95	2.1e-05
5743	96	2.2e-05
5743	97	2.2e-05
5743	98	2.2e-05
5743	99	2.2e-05
5743	100	2.2e-05
8614	1	3.3e-05
8614	2	3.3e-05
8614	3	3.2e-05
8614	4	3.2e-05
8614	5	3.2e-05
8614	6	3.1e-05
8614	7	3.2e-05
8614	8	3.2e-05
8614	9	3.1e-05
8614	10	3.1e-05
8614	11	3.2e-05
8614	12	3.2e-05
8614	13	3.2e-05
8614	14	3.1e-05
8614	15	3.2e-05
8614	16	3.2e-05
8614	17	3.1e-05
8614	18	3.2e-05
8614	19	3.2e-05
8614	20	3.1e-05
8614	21	3.2e-05
8614	22	3.3e-05
8614	23	3.2e-05
8614	24	3.3e-05
8614	25	3.2e-05
8614	26	3.2e-05
8614	27	3.1e-05
8614	28	3.1e-05
8614	29	3.2e-05
8614	30	3.1e-05
8614	31	3.2e-05
8614	32	3.2e-05
8614	33	3.3e-05
8614	34	3.2e-05
8614	35	3.3e-05
8614	36	3.3e-05
8614	37	3.1e-05
8614	38	3.2e-05
8614	39	3.2e-05
8614	40	3.1e-05
8614	41	3.3e-05
8614	42	3.2e-05
8614	43	3.2e-05
8614	44	3.3e-05
8614	45	3.1e-05
8614	46	3.1e-05
8614	47	3.3e-05
8614	48	3.3e-05
8614	49	3.2e-05
8614	50	3.3e-05
8614	51	3.2e-05
8614	52	3.2e-05
8614	53	3.2e-05
8614	54	3.2e-05
8614	55	3.1e-05
8614	56	3.2e-05
8614	57	3.3e-05
8614	58	3.2e-05
8614	59	3.2e-05
8614	60	3.2e-05
8614	61	3.1e-05
8614	62	3.2e-05
8614	63	3.2e-05
8614	64	3.1e-05
8614	65	3.1e-05
8614	66	3.1e-05
8614	67	3.2e-05
8614	68	3.2e-05
8614	69	3.2e-05
8614	70	3.3e-05
8614	71	3.2e-05
8614	72	3.2e-05
8614	73	3.3e-05
8614	74	3.1e-05
8614	75	3.2e-05
8614	76	3.4e-05
8614	77	3.2e-05
8614	78	3.1e-05
8614	79	3.3e-05
8614	80	3.2e-05
8614	81	3.1e-05
8614	82	3.3e-05
8614	83	3.2e-05
8614	84	3.2e-05
8614	85	3.1e-05
8614	86	3.3e-05
8614	87	3.1e-05
8614	88	3.1e-05
8614	89	3.2e-05
8614	90	3.2e-05
8614	91	3.2e-05
8614	92	3.2e-05
8614	93	3.1e-05
8614	94	3.3e-05
8614	95	3.2e-05
8614	96	3.2e-05
8614	97	3.2e-05
8614	98	3.1e-05
8614	99	3.2e-05
8614	100	3.2e-05
