Number	 Run 	 Time 
1135	3	2.5e-05
1135	4	2.8e-05
1135	5	2.9e-05
1135	6	2.9e-05
1135	7	2.8e-05
1135	8	2.5e-05
1135	9	2.8e-05
1135	10	2.8e-05
1135	11	2.8e-05
1135	12	2.9e-05
1135	13	2.8e-05
1135	14	2.5e-05
1135	15	2.8e-05
1135	16	2.8e-05
1135	17	2.7e-05
1135	18	2.8e-05
1135	19	2.4e-05
1135	20	2.9e-05
1135	21	2.9e-05
1135	22	2.9e-05
1135	23	2.7e-05
1135	24	2.7e-05
1135	25	2.4e-05
1135	26	2.7e-05
1135	27	2.8e-05
1135	28	2.8e-05
1135	29	2.9e-05
1135	30	2.6e-05
1135	31	2.8e-05
1135	32	2.8e-05
1135	33	2.7e-05
1135	34	2.7e-05
1135	35	2.8e-05
1135	36	2.4e-05
1135	37	2.8e-05
1135	38	2.8e-05
1135	39	2.9e-05
1135	40	2.9e-05
1135	41	2.5e-05
1135	42	2.8e-05
1135	43	2.8e-05
1135	44	2.8e-05
1135	45	2.8e-05
1135	46	2.7e-05
1135	47	2.4e-05
1135	48	2.9e-05
1135	49	2.8e-05
1135	50	2.8e-05
1135	51	2.8e-05
1135	52	2.5e-05
1135	53	2.9e-05
1135	54	2.7e-05
1135	55	2.8e-05
1135	56	2.8e-05
1135	57	2.9e-05
1135	58	2.4e-05
1135	59	2.8e-05
1135	60	2.8e-05
1135	61	2.8e-05
1135	62	2.9e-05
1135	63	2.4e-05
1135	64	2.8e-05
1135	65	2.8e-05
1135	66	2.8e-05
1135	67	2.8e-05
1135	68	2.8e-05
1135	69	2.4e-05
1135	70	2.8e-05
1135	71	2.8e-05
1135	72	2.9e-05
1135	73	3.2e-05
1135	74	2.5e-05
1135	75	2.7e-05
1135	76	2.8e-05
1135	77	2.8e-05
1135	78	2.8e-05
1135	79	2.8e-05
1135	80	2.5e-05
1135	81	2.9e-05
1135	82	2.8e-05
1135	83	2.8e-05
1135	84	2.8e-05
1135	85	2.4e-05
1135	86	2.8e-05
1135	87	2.7e-05
1135	88	6e-05
1135	89	3e-05
1135	90	2.8e-05
1135	91	2.5e-05
1135	92	3.4e-05
1135	93	4.1e-05
1135	94	4.7e-05
1135	95	5.1e-05
1135	96	4.8e-05
1135	97	4.6e-05
1135	98	4.3e-05
1135	99	4.1e-05
1135	100	4e-05
1702	1	3.7e-05
1702	2	4e-05
1702	3	4e-05
1702	4	4e-05
1702	5	3.6e-05
1702	6	4e-05
1702	7	4.1e-05
1702	8	4e-05
1702	9	3.8e-05
1702	10	4.1e-05
1702	11	4e-05
1702	12	3.6e-05
1702	13	4.1e-05
1702	14	4.1e-05
1702	15	4.1e-05
1702	16	3.9e-05
1702	17	4.5e-05
1702	18	4.1e-05
1702	19	4e-05
1702	20	3.6e-05
1702	21	4.1e-05
1702	22	4.1e-05
1702	23	3.8e-05
1702	24	4.2e-05
1702	25	4.1e-05
1702	26	4.2e-05
1702	27	3.8e-05
1702	28	4.1e-05
1702	29	4.1e-05
1702	30	4e-05
1702	31	3.6e-05
1702	32	4e-05
1702	33	4.1e-05
1702	34	3.7e-05
1702	35	4e-05
1702	36	4e-05
1702	37	4e-05
1702	38	3.6e-05
1702	39	4e-05
1702	40	4e-05
1702	41	4e-05
1702	42	3.6e-05
1702	43	3.9e-05
1702	44	3.9e-05
1702	45	3.8e-05
1702	46	3.5e-05
1702	47	3.9e-05
1702	48	3.9e-05
1702	49	3.6e-05
1702	50	3.9e-05
1702	51	3.9e-05
1702	52	3.8e-05
1702	53	3.5e-05
1702	54	3.9e-05
1702	55	3.8e-05
1702	56	3.8e-05
1702	57	3.5e-05
1702	58	4e-05
1702	59	3.9e-05
1702	60	3.6e-05
1702	61	3.9e-05
1702	62	3.9e-05
1702	63	3.9e-05
1702	64	3.6e-05
1702	65	3.9e-05
1702	66	3.9e-05
1702	67	3.9e-05
1702	68	3.6e-05
1702	69	3.9e-05
1702	70	3.9e-05
1702	71	3.6e-05
1702	72	3.9e-05
1702	73	3.8e-05
1702	74	3.8e-05
1702	75	3.5e-05
1702	76	3.8e-05
1702	77	3.8e-05
1702	78	3.8e-05
1702	79	3.5e-05
1702	80	3.8e-05
1702	81	3.8e-05
1702	82	3.5e-05
1702	83	3.8e-05
1702	84	3.8e-05
1702	85	3.8e-05
1702	86	3.5e-05
1702	87	3.8e-05
1702	88	3.8e-05
1702	89	3.8e-05
1702	90	3.5e-05
1702	91	3.9e-05
1702	92	3.7e-05
1702	93	3.4e-05
1702	94	3.8e-05
1702	95	3.7e-05
1702	96	3.7e-05
1702	97	3.5e-05
1702	98	3.7e-05
1702	99	3.8e-05
1702	100	3.8e-05
2553	1	5.6e-05
2553	2	5.6e-05
2553	3	5.6e-05
2553	4	5.5e-05
2553	5	5.4e-05
2553	6	5.4e-05
2553	7	5.4e-05
2553	8	5.5e-05
2553	9	5.6e-05
2553	10	5.5e-05
2553	11	5.7e-05
2553	12	5.4e-05
2553	13	5.4e-05
2553	14	5.5e-05
2553	15	5.5e-05
2553	16	5.4e-05
2553	17	5.5e-05
2553	18	5.5e-05
2553	19	5.5e-05
2553	20	6.7e-05
2553	21	5.3e-05
2553	22	5.6e-05
2553	23	5.3e-05
2553	24	5.5e-05
2553	25	5.4e-05
2553	26	5.3e-05
2553	27	5.3e-05
2553	28	5.3e-05
2553	29	5.3e-05
2553	30	5.4e-05
2553	31	5.3e-05
2553	32	5.3e-05
2553	33	5.6e-05
2553	34	5.3e-05
2553	35	5.4e-05
2553	36	5.4e-05
2553	37	5.3e-05
2553	38	5.3e-05
2553	39	5.3e-05
2553	40	5.3e-05
2553	41	5.4e-05
2553	42	5.3e-05
2553	43	5.3e-05
2553	44	5.6e-05
2553	45	5.2e-05
2553	46	5.3e-05
2553	47	5.3e-05
2553	48	5.2e-05
2553	49	5.2e-05
2553	50	5.3e-05
2553	51	5.3e-05
2553	52	5.3e-05
2553	53	5.4e-05
2553	54	5.3e-05
2553	55	5.6e-05
2553	56	5.3e-05
2553	57	5.3e-05
2553	58	5.4e-05
2553	59	5.4e-05
2553	60	5.3e-05
2553	61	5.3e-05
2553	62	5.3e-05
2553	63	5.4e-05
2553	64	5.4e-05
2553	65	5.3e-05
2553	66	5.6e-05
2553	67	5.2e-05
2553	68	5.2e-05
2553	69	5.2e-05
2553	70	5.2e-05
2553	71	5.4e-05
2553	72	5.4e-05
2553	73	5.3e-05
2553	74	5.3e-05
2553	75	5.3e-05
2553	76	5.3e-05
2553	77	5.7e-05
2553	78	5.3e-05
2553	79	5.3e-05
2553	80	5.3e-05
2553	81	5.3e-05
2553	82	5.4e-05
2553	83	5.3e-05
2553	84	5.3e-05
2553	85	5.3e-05
2553	86	5.3e-05
2553	87	5.4e-05
2553	88	5.7e-05
2553	89	5.3e-05
2553	90	5.3e-05
2553	91	6.6e-05
2553	92	5.1e-05
2553	93	5.2e-05
2553	94	5.1e-05
2553	95	5.1e-05
2553	96	5.2e-05
2553	97	5.2e-05
2553	98	5.1e-05
2553	99	5.4e-05
2553	100	5.1e-05
3829	1	0.000114
3829	2	0.000109
3829	3	0.000136
3829	4	7.6e-05
3829	5	7.5e-05
3829	6	7.5e-05
3829	7	7.9e-05
3829	8	7.6e-05
3829	9	7.6e-05
3829	10	7.5e-05
3829	11	7.6e-05
3829	12	7.7e-05
3829	13	7.7e-05
3829	14	7.9e-05
3829	15	7.6e-05
3829	16	7.6e-05
3829	17	7.7e-05
3829	18	7.6e-05
3829	19	7.6e-05
3829	20	9.7e-05
3829	21	7.7e-05
3829	22	7.8e-05
3829	23	8.3e-05
3829	24	9.2e-05
3829	25	7.5e-05
3829	26	7.5e-05
3829	27	7.9e-05
3829	28	9.1e-05
3829	29	8.5e-05
3829	30	9.7e-05
3829	31	9e-05
3829	32	8.2e-05
3829	33	8.9e-05
3829	34	8.3e-05
3829	35	7.9e-05
3829	36	8.3e-05
3829	37	9.1e-05
3829	38	8.5e-05
3829	39	7.5e-05
3829	40	7.8e-05
3829	41	7.5e-05
3829	42	7.5e-05
3829	43	7.7e-05
3829	44	7.6e-05
3829	45	8.1e-05
3829	46	7.4e-05
3829	47	8.4e-05
3829	48	7.4e-05
3829	49	8.5e-05
3829	50	9.4e-05
3829	51	9.6e-05
3829	52	7.4e-05
3829	53	7.4e-05
3829	54	7.4e-05
3829	55	8e-05
3829	56	9.6e-05
3829	57	9.1e-05
3829	58	9.2e-05
3829	59	8.7e-05
3829	60	8.9e-05
3829	61	7.4e-05
3829	62	7.5e-05
3829	63	7.5e-05
3829	64	7.5e-05
3829	65	7.8e-05
3829	66	8.1e-05
3829	67	7.6e-05
3829	68	9.2e-05
3829	69	8.1e-05
3829	70	8.1e-05
3829	71	7.5e-05
3829	72	7.5e-05
3829	73	8e-05
3829	74	8.2e-05
3829	75	8.3e-05
3829	76	7.7e-05
3829	77	8.3e-05
3829	78	8.2e-05
3829	79	8.3e-05
3829	80	0.000106
3829	81	9e-05
3829	82	7.5e-05
3829	83	8.2e-05
3829	84	8.7e-05
3829	85	8.6e-05
3829	86	7.8e-05
3829	87	8.2e-05
3829	88	7.7e-05
3829	89	7.8e-05
3829	90	7.5e-05
3829	91	7.7e-05
3829	92	7.8e-05
3829	93	7.9e-05
3829	94	8.4e-05
3829	95	8.9e-05
3829	96	7.6e-05
3829	97	7.6e-05
3829	98	7.9e-05
3829	99	8.2e-05
3829	100	7.5e-05
5743	1	0.000109
5743	2	0.000111
5743	3	0.000109
5743	4	0.000108
5743	5	0.000108
5743	6	0.000108
5743	7	0.000112
5743	8	0.000108
5743	9	0.000108
5743	10	0.000108
5743	11	0.000111
5743	12	0.000109
5743	13	0.000119
5743	14	0.000105
5743	15	0.000106
5743	16	0.000108
5743	17	0.000106
5743	18	0.000104
5743	19	0.000106
5743	20	0.000105
5743	21	0.000108
5743	22	0.000108
5743	23	0.000105
5743	24	0.000105
5743	25	0.000106
5743	26	0.000108
5743	27	0.000108
5743	28	0.000105
5743	29	0.000106
5743	30	0.000105
5743	31	0.000107
5743	32	0.000105
5743	33	0.000104
5743	34	0.000106
5743	35	0.000105
5743	36	0.000107
5743	37	0.000105
5743	38	0.000105
5743	39	0.000105
5743	40	0.000106
5743	41	0.000108
5743	42	0.000105
5743	43	0.000105
5743	44	0.000105
5743	45	0.000106
5743	46	0.000109
5743	47	0.000105
5743	48	0.000105
5743	49	0.000105
5743	50	0.000107
5743	51	0.000108
5743	52	0.000105
5743	53	0.000105
5743	54	0.000106
5743	55	0.000105
5743	56	0.000108
5743	57	0.000106
5743	58	0.000108
5743	59	0.000105
5743	60	0.000105
5743	61	0.00011
5743	62	0.000104
5743	63	0.000105
5743	64	0.000106
5743	65	0.000108
5743	66	0.000105
5743	67	0.000107
5743	68	0.000105
5743	69	0.000105
5743	70	0.000109
5743	71	0.000105
5743	72	0.000105
5743	73	0.000106
5743	74	0.000105
5743	75	0.000109
5743	76	0.000106
5743	77	0.000105
5743	78	0.000106
5743	79	0.000107
5743	80	0.000108
5743	81	0.000106
5743	82	0.000107
5743	83	0.00011
5743	84	0.000106
5743	85	0.000109
5743	86	0.000106
5743	87	0.000106
5743	88	0.000105
5743	89	0.000105
5743	90	0.00011
5743	91	0.000108
5743	92	0.000106
5743	93	0.000106
5743	94	0.000108
5743	95	0.000109
5743	96	0.000106
5743	97	0.000105
5743	98	0.000106
5743	99	0.000107
5743	100	0.000109
8614	1	0.000156
8614	2	0.00016
8614	3	0.00016
8614	4	0.000161
8614	5	0.000161
8614	6	0.000158
8614	7	0.000196
8614	8	0.000166
8614	9	0.000159
8614	10	0.000158
8614	11	0.000157
8614	12	0.000158
8614	13	0.000167
8614	14	0.00016
8614	15	0.000175
8614	16	0.000175
8614	17	0.000181
8614	18	0.000185
8614	19	0.000183
8614	20	0.000182
8614	21	0.000184
8614	22	0.000181
8614	23	0.000181
8614	24	0.000185
8614	25	0.000183
8614	26	0.000182
8614	27	0.00018
8614	28	0.000181
8614	29	0.000184
8614	30	0.000174
8614	31	0.000172
8614	32	0.00017
8614	33	0.000164
8614	34	0.00016
8614	35	0.000159
8614	36	0.00016
8614	37	0.000157
8614	38	0.00016
8614	39	0.000159
8614	40	0.00016
8614	41	0.000159
8614	42	0.000156
8614	43	0.000159
8614	44	0.00016
8614	45	0.000158
8614	46	0.000159
8614	47	0.000157
8614	48	0.000159
8614	49	0.000159
8614	50	0.000188
8614	51	0.00018
8614	52	0.000158
8614	53	0.000159
8614	54	0.00016
8614	55	0.00016
8614	56	0.000159
8614	57	0.000156
8614	58	0.00016
8614	59	0.000159
8614	60	0.000159
8614	61	0.00016
8614	62	0.00016
8614	63	0.000157
8614	64	0.000159
8614	65	0.000159
8614	66	0.000161
8614	67	0.000159
8614	68	0.000157
8614	69	0.00016
8614	70	0.00016
8614	71	0.000159
8614	72	0.000159
8614	73	0.000158
8614	74	0.00016
8614	75	0.000161
8614	76	0.000163
8614	77	0.000159
8614	78	0.000167
8614	79	0.000159
8614	80	0.00016
8614	81	0.000162
8614	82	0.000159
8614	83	0.000159
8614	84	0.000159
8614	85	0.00016
8614	86	0.00016
8614	87	0.00016
8614	88	0.000157
8614	89	0.000161
8614	90	0.00016
8614	91	0.000159
8614	92	0.000161
8614	93	0.000165
8614	94	0.000159
8614	95	0.000162
8614	96	0.000159
8614	97	0.00016
8614	98	0.000157
8614	99	0.000167
8614	100	0.000161
