simulation_id,type,value,run,algorithm,time
50,molecule,18000,5,hybrid,0.8509135246276855
50,molecule,18000,5,tree,0.9626517295837402
50,molecule,18000,5,vector,1.8221967220306396
51,molecule,90000,1,hybrid,4.1297993659973145
51,molecule,90000,1,tree,6.597396373748779
51,molecule,90000,1,vector,28.300127029418945
52,molecule,90000,2,hybrid,4.103246212005615
52,molecule,90000,2,tree,6.648858070373535
52,molecule,90000,2,vector,28.346793174743652
53,molecule,90000,3,hybrid,4.14200496673584
53,molecule,90000,3,tree,6.614393472671509
53,molecule,90000,3,vector,28.311981916427612
54,molecule,90000,4,hybrid,4.109971761703491
54,molecule,90000,4,tree,6.658689737319946
54,molecule,90000,4,vector,28.301445960998535
55,molecule,90000,5,hybrid,4.110245704650879
55,molecule,90000,5,tree,6.646500110626221
55,molecule,90000,5,vector,28.67979669570923
56,molecule,180000,1,hybrid,14.415941715240479
56,molecule,180000,1,tree,24.067785024642944
56,molecule,180000,1,vector,110.42443871498108
57,molecule,180000,2,hybrid,14.656466245651245
57,molecule,180000,2,tree,23.965309619903564
57,molecule,180000,2,vector,111.98321843147278
58,molecule,180000,3,hybrid,14.931254148483276
58,molecule,180000,3,tree,24.12905192375183
58,molecule,180000,3,vector,109.994637966156
59,molecule,180000,4,hybrid,14.433271169662476
59,molecule,180000,4,tree,24.071326971054077
59,molecule,180000,4,vector,110.0105197429657
60,molecule,180000,5,hybrid,14.830060243606567
60,molecule,180000,5,tree,24.011198043823242
60,molecule,180000,5,vector,110.34081077575684
61,molecule,450000,1,hybrid,86.75029802322388
61,molecule,450000,1,tree,143.88950181007385
61,molecule,450000,1,vector,671.7990388870239
62,molecule,450000,2,hybrid,88.267906665802
62,molecule,450000,2,tree,143.96426033973694
62,molecule,450000,2,vector,668.920512676239
63,molecule,450000,3,hybrid,86.17057847976685
63,molecule,450000,3,tree,142.9433832168579
63,molecule,450000,3,vector,665.4779613018036
64,molecule,450000,4,hybrid,87.33321690559387
64,molecule,450000,4,tree,141.90784239768982
64,molecule,450000,4,vector,666.7363615036011
65,molecule,450000,5,hybrid,88.05640435218811
65,molecule,450000,5,tree,141.19478034973145
65,molecule,450000,5,vector,672.2260634899139
66,molecule,900000,1,hybrid,344.6876630783081
66,molecule,900000,1,tree,550.6194305419922
66,molecule,900000,1,vector,2539.011808156967
67,molecule,900000,2,hybrid,351.9273934364319
67,molecule,900000,2,tree,547.3958768844604
67,molecule,900000,2,vector,2533.8179230690002
68,molecule,900000,3,hybrid,351.2576234340668
68,molecule,900000,3,tree,554.714337348938
68,molecule,900000,3,vector,2573.7930908203125
69,molecule,900000,4,hybrid,358.0944969654083
69,molecule,900000,4,tree,570.4014134407043
69,molecule,900000,4,vector,2537.1487374305725
70,molecule,900000,5,hybrid,360.6219594478607
70,molecule,900000,5,tree,550.5528111457825
70,molecule,900000,5,vector,2538.702712059021
71,molecule,1350000,1,hybrid,772.5834450721741
71,molecule,1350000,1,tree,1194.5494332313538
71,molecule,1350000,1,vector,5555.086871385574
72,molecule,1350000,2,hybrid,777.971043586731
72,molecule,1350000,2,tree,1144.683367729187
72,molecule,1350000,2,vector,5450.492818593979
73,molecule,1350000,3,hybrid,777.3417408466339
73,molecule,1350000,3,tree,1136.2481198310852
73,molecule,1350000,3,vector,5447.004481554031
74,molecule,1350000,4,hybrid,743.4793093204498
74,molecule,1350000,4,tree,1189.64577460289
74,molecule,1350000,4,vector,5492.035092353821
75,molecule,1350000,5,hybrid,773.2541580200195
75,molecule,1350000,5,tree,1184.8368704319
75,molecule,1350000,5,vector,5491.373978614807
76,molecule,1800000,1,hybrid,1315.0268676280975
76,molecule,1800000,1,tree,1948.8208184242249
76,molecule,1800000,1,vector,9325.886729240417
77,molecule,1800000,2,hybrid,1330.5043845176697
77,molecule,1800000,2,tree,1941.663896560669
77,molecule,1800000,2,vector,9279.106842279434
78,molecule,1800000,3,hybrid,1308.061360836029
78,molecule,1800000,3,tree,2055.352493286133
78,molecule,1800000,3,vector,9274.110991477966
79,molecule,1800000,4,hybrid,1360.5989203453064
79,molecule,1800000,4,tree,2057.4345214366913
79,molecule,1800000,4,vector,9281.469676017761
80,molecule,1800000,5,hybrid,1356.891416311264
80,molecule,1800000,5,tree,2010.960807800293
80,molecule,1800000,5,vector,9261.46411204338
