simulation_id,type,value,run,algorithm,time
33,time,1000,3,tree,36.86885905265808
33,time,1000,3,vector,27.630317449569702
34,time,1000,4,hybrid,36.613473415374756
34,time,1000,4,tree,36.937541484832764
34,time,1000,4,vector,27.18482232093811
35,time,1000,5,hybrid,36.09718132019043
35,time,1000,5,tree,36.826282024383545
35,time,1000,5,vector,27.326859712600708
36,time,2500,1,hybrid,89.45120024681091
36,time,2500,1,tree,91.7743399143219
36,time,2500,1,vector,67.90428280830383
37,time,2500,2,hybrid,90.37051486968994
37,time,2500,2,tree,91.64707350730896
37,time,2500,2,vector,67.78932547569275
38,time,2500,3,hybrid,92.63287496566772
38,time,2500,3,tree,91.93223571777344
38,time,2500,3,vector,69.60485339164734
39,time,2500,4,hybrid,89.0873954296112
39,time,2500,4,tree,91.75405287742615
39,time,2500,4,vector,68.6731173992157
40,time,2500,5,hybrid,89.04301428794861
40,time,2500,5,tree,91.96916556358337
40,time,2500,5,vector,67.60555934906006
41,time,5000,1,hybrid,186.26143646240234
41,time,5000,1,tree,187.24730467796326
41,time,5000,1,vector,135.57199215888977
42,time,5000,2,hybrid,186.38931322097778
42,time,5000,2,tree,183.4185664653778
42,time,5000,2,vector,136.48239064216614
43,time,5000,3,hybrid,196.3957347869873
43,time,5000,3,tree,186.69613432884216
43,time,5000,3,vector,135.2309787273407
44,time,5000,4,hybrid,181.54021668434143
44,time,5000,4,tree,190.41886377334595
44,time,5000,4,vector,140.76025986671448
45,time,5000,5,hybrid,182.4217565059662
45,time,5000,5,tree,184.64779019355774
45,time,5000,5,vector,138.84389114379883
46,molecule,500,1,hybrid,0.12188053131103516
46,molecule,500,1,tree,0.12465119361877441
46,molecule,500,1,vector,0.10071539878845215
47,molecule,500,2,hybrid,0.12381839752197266
47,molecule,500,2,tree,0.12387418746948242
47,molecule,500,2,vector,0.09909296035766602
48,molecule,500,3,hybrid,0.12039327621459961
48,molecule,500,3,tree,0.1223897933959961
48,molecule,500,3,vector,0.09996652603149414
49,molecule,500,4,hybrid,0.12094902992248535
49,molecule,500,4,tree,0.12444567680358887
49,molecule,500,4,vector,0.1006476879119873
50,molecule,500,5,hybrid,0.12009572982788086
50,molecule,500,5,tree,0.12372303009033203
50,molecule,500,5,vector,0.10049200057983398
51,molecule,1000,1,hybrid,0.2868814468383789
51,molecule,1000,1,tree,0.28877735137939453
51,molecule,1000,1,vector,0.23039722442626953
52,molecule,1000,2,hybrid,0.2918741703033447
52,molecule,1000,2,tree,0.2911872863769531
52,molecule,1000,2,vector,0.2315363883972168
53,molecule,1000,3,hybrid,0.28868651390075684
53,molecule,1000,3,tree,0.2924637794494629
53,molecule,1000,3,vector,0.23398041725158691
54,molecule,1000,4,hybrid,0.29134273529052734
54,molecule,1000,4,tree,0.30049920082092285
54,molecule,1000,4,vector,0.23227977752685547
55,molecule,1000,5,hybrid,0.2890312671661377
55,molecule,1000,5,tree,0.2949824333190918
55,molecule,1000,5,vector,0.23270106315612793
56,molecule,5000,1,hybrid,1.811866044998169
56,molecule,5000,1,tree,1.8367857933044434
56,molecule,5000,1,vector,1.3532631397247314
57,molecule,5000,2,hybrid,1.7774176597595215
57,molecule,5000,2,tree,1.8189210891723633
57,molecule,5000,2,vector,1.3567287921905518
58,molecule,5000,3,hybrid,1.8390803337097168
58,molecule,5000,3,tree,1.8223545551300049
58,molecule,5000,3,vector,1.3595798015594482
59,molecule,5000,4,hybrid,1.7816033363342285
59,molecule,5000,4,tree,1.823188066482544
59,molecule,5000,4,vector,1.350933313369751
60,molecule,5000,5,hybrid,1.813443899154663
60,molecule,5000,5,tree,1.8295059204101562
60,molecule,5000,5,vector,1.3762187957763672
61,molecule,10000,1,hybrid,3.681570529937744
61,molecule,10000,1,tree,3.768378496170044
61,molecule,10000,1,vector,2.7857112884521484
62,molecule,10000,2,hybrid,3.637951374053955
62,molecule,10000,2,tree,3.7535240650177
62,molecule,10000,2,vector,2.7838847637176514
63,molecule,10000,3,hybrid,3.703106164932251
63,molecule,10000,3,tree,3.7606639862060547
63,molecule,10000,3,vector,2.8622679710388184
64,molecule,10000,4,hybrid,3.6305482387542725
64,molecule,10000,4,tree,3.7960071563720703
64,molecule,10000,4,vector,2.7650651931762695
65,molecule,10000,5,hybrid,3.656646251678467
65,molecule,10000,5,tree,3.766396999359131
65,molecule,10000,5,vector,2.828730821609497
66,molecule,20000,1,hybrid,7.465915679931641
66,molecule,20000,1,tree,7.784588098526001
66,molecule,20000,1,vector,5.633530139923096
67,molecule,20000,2,hybrid,7.241322040557861
67,molecule,20000,2,tree,7.632414102554321
67,molecule,20000,2,vector,5.603879451751709
68,molecule,20000,3,hybrid,7.2655253410339355
68,molecule,20000,3,tree,7.63788104057312
68,molecule,20000,3,vector,5.62688946723938
69,molecule,20000,4,hybrid,7.2879414558410645
69,molecule,20000,4,tree,7.5768187046051025
69,molecule,20000,4,vector,5.60072135925293
70,molecule,20000,5,hybrid,7.302520513534546
70,molecule,20000,5,tree,7.619626045227051
70,molecule,20000,5,vector,5.639660596847534
71,molecule,30000,1,hybrid,10.91322660446167
71,molecule,30000,1,tree,11.517674446105957
71,molecule,30000,1,vector,8.470805406570435
72,molecule,30000,2,hybrid,10.883699178695679
72,molecule,30000,2,tree,11.42665958404541
72,molecule,30000,2,vector,8.526210069656372
73,molecule,30000,3,hybrid,10.942881107330322
73,molecule,30000,3,tree,11.51275086402893
73,molecule,30000,3,vector,8.604341506958008
74,molecule,30000,4,hybrid,10.83694314956665
74,molecule,30000,4,tree,11.505852222442627
74,molecule,30000,4,vector,8.43257474899292
75,molecule,30000,5,hybrid,10.841246366500854
75,molecule,30000,5,tree,11.46261978149414
75,molecule,30000,5,vector,8.477475643157959
76,molecule,40000,1,hybrid,14.663352727890015
76,molecule,40000,1,tree,15.339985609054565
76,molecule,40000,1,vector,11.288697004318237
77,molecule,40000,2,hybrid,14.906115293502808
77,molecule,40000,2,tree,15.291015863418579
77,molecule,40000,2,vector,11.269186735153198
78,molecule,40000,3,hybrid,14.631367921829224
78,molecule,40000,3,tree,15.313820123672485
78,molecule,40000,3,vector,11.709330081939697
79,molecule,40000,4,hybrid,14.676245212554932
79,molecule,40000,4,tree,15.3191978931427
79,molecule,40000,4,vector,11.245884418487549
80,molecule,40000,5,hybrid,14.846633911132812
80,molecule,40000,5,tree,15.310103178024292
80,molecule,40000,5,vector,11.358484506607056
81,molecule,50000,1,hybrid,18.300196170806885
81,molecule,50000,1,tree,19.245222330093384
81,molecule,50000,1,vector,14.175008058547974
82,molecule,50000,2,hybrid,18.34561038017273
82,molecule,50000,2,tree,19.201135635375977
82,molecule,50000,2,vector,14.700295448303223
83,molecule,50000,3,hybrid,18.401565551757812
83,molecule,50000,3,tree,19.173780918121338
83,molecule,50000,3,vector,14.403008699417114
84,molecule,50000,4,hybrid,18.321663856506348
84,molecule,50000,4,tree,19.241435527801514
84,molecule,50000,4,vector,14.063841819763184
85,molecule,50000,5,hybrid,18.363383293151855
85,molecule,50000,5,tree,19.19367790222168
85,molecule,50000,5,vector,14.15856671333313
