simulation_id,type,value,run,algorithm,time
21,time,100,1,vector,0.02651691436767578
22,time,100,2,hybrid,0.04242730140686035
22,time,100,2,tree,0.03134799003601074
22,time,100,2,vector,0.026765823364257812
23,time,100,3,hybrid,0.04181528091430664
23,time,100,3,tree,0.03391599655151367
23,time,100,3,vector,0.026466846466064453
24,time,100,4,hybrid,0.04282855987548828
24,time,100,4,tree,0.031242847442626953
24,time,100,4,vector,0.027307987213134766
25,time,100,5,hybrid,0.043630361557006836
25,time,100,5,tree,0.03172016143798828
25,time,100,5,vector,0.02680802345275879
26,time,500,1,hybrid,0.17810654640197754
26,time,500,1,tree,0.12379670143127441
26,time,500,1,vector,0.10204458236694336
27,time,500,2,hybrid,0.17618489265441895
27,time,500,2,tree,0.12406563758850098
27,time,500,2,vector,0.10117578506469727
28,time,500,3,hybrid,0.17661547660827637
28,time,500,3,tree,0.12340021133422852
28,time,500,3,vector,0.10244536399841309
29,time,500,4,hybrid,0.17609262466430664
29,time,500,4,tree,0.12425017356872559
29,time,500,4,vector,0.10237860679626465
30,time,500,5,hybrid,0.1764545440673828
30,time,500,5,tree,0.12426114082336426
30,time,500,5,vector,0.1026763916015625
31,time,1000,1,hybrid,0.34644055366516113
31,time,1000,1,tree,0.23704242706298828
31,time,1000,1,vector,0.1945054531097412
32,time,1000,2,hybrid,0.3464009761810303
32,time,1000,2,tree,0.23882222175598145
32,time,1000,2,vector,0.19485116004943848
33,time,1000,3,hybrid,0.3415992259979248
33,time,1000,3,tree,0.2625854015350342
33,time,1000,3,vector,0.19438529014587402
34,time,1000,4,hybrid,0.34335994720458984
34,time,1000,4,tree,0.2403867244720459
34,time,1000,4,vector,0.19458794593811035
35,time,1000,5,hybrid,0.3428640365600586
35,time,1000,5,tree,0.2391207218170166
35,time,1000,5,vector,0.1951591968536377
36,time,2500,1,hybrid,0.8598754405975342
36,time,2500,1,tree,0.5816218852996826
36,time,2500,1,vector,0.47362184524536133
37,time,2500,2,hybrid,0.8490755558013916
37,time,2500,2,tree,0.5756955146789551
37,time,2500,2,vector,0.4735984802246094
38,time,2500,3,hybrid,0.8494880199432373
38,time,2500,3,tree,0.59228515625
38,time,2500,3,vector,0.4769604206085205
39,time,2500,4,hybrid,0.8485579490661621
39,time,2500,4,tree,0.5852210521697998
39,time,2500,4,vector,0.47757482528686523
40,time,2500,5,hybrid,0.8654139041900635
40,time,2500,5,tree,0.5864987373352051
40,time,2500,5,vector,0.47875523567199707
41,time,5000,1,hybrid,1.6899561882019043
41,time,5000,1,tree,1.1343653202056885
41,time,5000,1,vector,0.9571356773376465
42,time,5000,2,hybrid,1.6809494495391846
42,time,5000,2,tree,1.1633753776550293
42,time,5000,2,vector,0.9377849102020264
43,time,5000,3,hybrid,1.6974234580993652
43,time,5000,3,tree,1.1652958393096924
43,time,5000,3,vector,0.9412226676940918
44,time,5000,4,hybrid,1.6948976516723633
44,time,5000,4,tree,1.1543192863464355
44,time,5000,4,vector,0.9376087188720703
45,time,5000,5,hybrid,1.689866304397583
45,time,5000,5,tree,1.1679718494415283
45,time,5000,5,vector,0.9378747940063477
46,molecule,250,1,hybrid,0.007050275802612305
46,molecule,250,1,tree,0.006680011749267578
46,molecule,250,1,vector,0.0065402984619140625
47,molecule,250,2,hybrid,0.006940126419067383
47,molecule,250,2,tree,0.00635075569152832
47,molecule,250,2,vector,0.006196022033691406
48,molecule,250,3,hybrid,0.007913351058959961
48,molecule,250,3,tree,0.007267475128173828
48,molecule,250,3,vector,0.006585359573364258
49,molecule,250,4,hybrid,0.007458686828613281
49,molecule,250,4,tree,0.007040262222290039
49,molecule,250,4,vector,0.00635218620300293
50,molecule,250,5,hybrid,0.007054328918457031
50,molecule,250,5,tree,0.006850481033325195
50,molecule,250,5,vector,0.006215333938598633
51,molecule,500,1,hybrid,0.009194135665893555
51,molecule,500,1,tree,0.008145809173583984
51,molecule,500,1,vector,0.007592916488647461
52,molecule,500,2,hybrid,0.00954437255859375
52,molecule,500,2,tree,0.008048534393310547
52,molecule,500,2,vector,0.007575035095214844
53,molecule,500,3,hybrid,0.009521961212158203
53,molecule,500,3,tree,0.008038759231567383
53,molecule,500,3,vector,0.007723331451416016
54,molecule,500,4,hybrid,0.009331226348876953
54,molecule,500,4,tree,0.008421182632446289
54,molecule,500,4,vector,0.007652759552001953
55,molecule,500,5,hybrid,0.009263753890991211
55,molecule,500,5,tree,0.008722543716430664
55,molecule,500,5,vector,0.007652997970581055
56,molecule,2500,1,hybrid,0.024376392364501953
56,molecule,2500,1,tree,0.0187222957611084
56,molecule,2500,1,vector,0.016770124435424805
57,molecule,2500,2,hybrid,0.024248361587524414
57,molecule,2500,2,tree,0.01894092559814453
57,molecule,2500,2,vector,0.01702404022216797
58,molecule,2500,3,hybrid,0.02519512176513672
58,molecule,2500,3,tree,0.01847529411315918
58,molecule,2500,3,vector,0.016489505767822266
59,molecule,2500,4,hybrid,0.02459239959716797
59,molecule,2500,4,tree,0.01916027069091797
59,molecule,2500,4,vector,0.016986846923828125
60,molecule,2500,5,hybrid,0.023974895477294922
60,molecule,2500,5,tree,0.018665552139282227
60,molecule,2500,5,vector,0.016391515731811523
61,molecule,5000,1,hybrid,0.0425112247467041
61,molecule,5000,1,tree,0.03139781951904297
61,molecule,5000,1,vector,0.026447296142578125
62,molecule,5000,2,hybrid,0.04443097114562988
62,molecule,5000,2,tree,0.03132820129394531
62,molecule,5000,2,vector,0.02682328224182129
63,molecule,5000,3,hybrid,0.04254722595214844
63,molecule,5000,3,tree,0.030997276306152344
63,molecule,5000,3,vector,0.026787519454956055
64,molecule,5000,4,hybrid,0.042513370513916016
64,molecule,5000,4,tree,0.03178095817565918
64,molecule,5000,4,vector,0.027761459350585938
65,molecule,5000,5,hybrid,0.04328608512878418
65,molecule,5000,5,tree,0.03196382522583008
65,molecule,5000,5,vector,0.026740312576293945
66,molecule,10000,1,hybrid,0.07785844802856445
66,molecule,10000,1,tree,0.056307077407836914
66,molecule,10000,1,vector,0.04731488227844238
67,molecule,10000,2,hybrid,0.0768435001373291
67,molecule,10000,2,tree,0.05641579627990723
67,molecule,10000,2,vector,0.04770231246948242
68,molecule,10000,3,hybrid,0.0772700309753418
68,molecule,10000,3,tree,0.055989980697631836
68,molecule,10000,3,vector,0.046527862548828125
69,molecule,10000,4,hybrid,0.0775914192199707
69,molecule,10000,4,tree,0.0573883056640625
69,molecule,10000,4,vector,0.046949148178100586
70,molecule,10000,5,hybrid,0.07701301574707031
70,molecule,10000,5,tree,0.056475162506103516
70,molecule,10000,5,vector,0.04760622978210449
71,molecule,15000,1,hybrid,0.11832618713378906
71,molecule,15000,1,tree,0.0811455249786377
71,molecule,15000,1,vector,0.066890716552734375
72,molecule,15000,2,hybrid,0.11723899841308594
72,molecule,15000,2,tree,0.08252739906311035
72,molecule,15000,2,vector,0.06733965873718262
73,molecule,15000,3,hybrid,0.11591911315917969
73,molecule,15000,3,tree,0.08098745346069336
73,molecule,15000,3,vector,0.0674893856048584
74,molecule,15000,4,hybrid,0.11621999740600586
74,molecule,15000,4,tree,0.08249616622924805
74,molecule,15000,4,vector,0.06622719764709473
75,molecule,15000,5,hybrid,0.11646318435668945
75,molecule,15000,5,tree,0.08098506927490234
75,molecule,15000,5,vector,0.06712460517883301
76,molecule,20000,1,hybrid,0.14656352996826172
76,molecule,20000,1,tree,0.10755729675292969
76,molecule,20000,1,vector,0.08653616905212402
77,molecule,20000,2,hybrid,0.1565408706665039
77,molecule,20000,2,tree,0.10796284675598145
77,molecule,20000,2,vector,0.08702898025512695
78,molecule,20000,3,hybrid,0.14865350723266602
78,molecule,20000,3,tree,0.10587882995605469
78,molecule,20000,3,vector,0.08832550048828125
79,molecule,20000,4,hybrid,0.14857006072998047
79,molecule,20000,4,tree,0.10654854774475098
79,molecule,20000,4,vector,0.08741188049316406
80,molecule,20000,5,hybrid,0.14965581893920898
80,molecule,20000,5,tree,0.10608768463134766
80,molecule,20000,5,vector,0.08654260635375977
81,molecule,25000,1,hybrid,0.17832088470458984
81,molecule,25000,1,tree,0.12986302375793457
81,molecule,25000,1,vector,0.10759782791137695
82,molecule,25000,2,hybrid,0.18013286590576172
82,molecule,25000,2,tree,0.13183212280273438
82,molecule,25000,2,vector,0.10838532447814941
83,molecule,25000,3,hybrid,0.1787712574005127
83,molecule,25000,3,tree,0.13058757781982422
83,molecule,25000,3,vector,0.10744094848632812
84,molecule,25000,4,hybrid,0.18125152587890625
84,molecule,25000,4,tree,0.13199925422668457
84,molecule,25000,4,vector,0.10673141479492188
85,molecule,25000,5,hybrid,0.18046331405639648
85,molecule,25000,5,tree,0.13036870956420898
85,molecule,25000,5,vector,0.10675382614135742
